model_a,model_b,layer,metric,p_value,n_perm
gemma3_1b_pt,lfm2_5_1_2b_base,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_base,layer_6,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_base,layer_8,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_instruct,layer_0,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_instruct,layer_10,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_instruct,layer_12,cka_domain_variance,0.2682926829268293,40
gemma3_1b_pt,lfm2_5_1_2b_instruct,layer_2,cka_domain_variance,0.0975609756097561,40
gemma3_1b_pt,lfm2_5_1_2b_instruct,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_instruct,layer_6,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_instruct,layer_8,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_thinking,layer_0,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_thinking,layer_10,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_thinking,layer_12,cka_domain_variance,0.07317073170731707,40
gemma3_1b_pt,lfm2_5_1_2b_thinking,layer_2,cka_domain_variance,0.0975609756097561,40
gemma3_1b_pt,lfm2_5_1_2b_thinking,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_thinking,layer_6,cka_domain_variance,0.024390243902439025,40
gemma3_1b_pt,lfm2_5_1_2b_thinking,layer_8,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,gemma3_4b_pt,layer_0,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,gemma3_4b_pt,layer_10,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,gemma3_4b_pt,layer_12,cka_domain_variance,0.12195121951219512,40
gemma3_4b_it,gemma3_4b_pt,layer_2,cka_domain_variance,0.0975609756097561,40
gemma3_4b_it,gemma3_4b_pt,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,gemma3_4b_pt,layer_6,cka_domain_variance,0.5365853658536586,40
gemma3_4b_it,gemma3_4b_pt,layer_8,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_base,layer_0,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_base,layer_10,cka_domain_variance,0.6341463414634146,40
gemma3_4b_it,lfm2_5_1_2b_base,layer_12,cka_domain_variance,1.0,40
gemma3_4b_it,lfm2_5_1_2b_base,layer_2,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_base,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_base,layer_6,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_base,layer_8,cka_domain_variance,0.926829268292683,40
gemma3_4b_it,lfm2_5_1_2b_instruct,layer_0,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_instruct,layer_10,cka_domain_variance,0.8048780487804879,40
gemma3_4b_it,lfm2_5_1_2b_instruct,layer_12,cka_domain_variance,1.0,40
gemma3_4b_it,lfm2_5_1_2b_instruct,layer_2,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_instruct,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_instruct,layer_6,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_instruct,layer_8,cka_domain_variance,0.9024390243902439,40
gemma3_4b_it,lfm2_5_1_2b_thinking,layer_0,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_thinking,layer_10,cka_domain_variance,0.5853658536585366,40
gemma3_4b_it,lfm2_5_1_2b_thinking,layer_12,cka_domain_variance,1.0,40
gemma3_4b_it,lfm2_5_1_2b_thinking,layer_2,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_thinking,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_4b_it,lfm2_5_1_2b_thinking,layer_6,cka_domain_variance,0.04878048780487805,40
gemma3_4b_it,lfm2_5_1_2b_thinking,layer_8,cka_domain_variance,0.7317073170731707,40
gemma3_4b_pt,lfm2_5_1_2b_base,layer_0,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_base,layer_10,cka_domain_variance,0.12195121951219512,40
gemma3_4b_pt,lfm2_5_1_2b_base,layer_12,cka_domain_variance,0.07317073170731707,40
gemma3_4b_pt,lfm2_5_1_2b_base,layer_2,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_base,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_base,layer_6,cka_domain_variance,0.04878048780487805,40
gemma3_4b_pt,lfm2_5_1_2b_base,layer_8,cka_domain_variance,0.7560975609756098,40
gemma3_4b_pt,lfm2_5_1_2b_instruct,layer_0,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_instruct,layer_10,cka_domain_variance,0.6585365853658537,40
gemma3_4b_pt,lfm2_5_1_2b_instruct,layer_12,cka_domain_variance,0.6097560975609756,40
gemma3_4b_pt,lfm2_5_1_2b_instruct,layer_2,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_instruct,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_instruct,layer_6,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_instruct,layer_8,cka_domain_variance,0.8536585365853658,40
gemma3_4b_pt,lfm2_5_1_2b_thinking,layer_0,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_thinking,layer_10,cka_domain_variance,0.5121951219512195,40
gemma3_4b_pt,lfm2_5_1_2b_thinking,layer_12,cka_domain_variance,0.4634146341463415,40
gemma3_4b_pt,lfm2_5_1_2b_thinking,layer_2,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_thinking,layer_4,cka_domain_variance,0.024390243902439025,40
gemma3_4b_pt,lfm2_5_1_2b_thinking,layer_6,cka_domain_variance,0.04878048780487805,40
gemma3_4b_pt,lfm2_5_1_2b_thinking,layer_8,cka_domain_variance,0.8780487804878049,40
lfm2_5_1_2b_base,lfm2_5_1_2b_instruct,layer_0,cka_domain_variance,0.024390243902439025,40
lfm2_5_1_2b_base,lfm2_5_1_2b_instruct,layer_10,cka_domain_variance,0.6585365853658537,40
lfm2_5_1_2b_base,lfm2_5_1_2b_instruct,layer_12,cka_domain_variance,0.1951219512195122,40
lfm2_5_1_2b_base,lfm2_5_1_2b_instruct,layer_2,cka_domain_variance,0.4878048780487805,40
lfm2_5_1_2b_base,lfm2_5_1_2b_instruct,layer_4,cka_domain_variance,0.1951219512195122,40
lfm2_5_1_2b_base,lfm2_5_1_2b_instruct,layer_6,cka_domain_variance,0.024390243902439025,40
lfm2_5_1_2b_base,lfm2_5_1_2b_instruct,layer_8,cka_domain_variance,0.8536585365853658,40
lfm2_5_1_2b_base,lfm2_5_1_2b_thinking,layer_0,cka_domain_variance,0.024390243902439025,40
lfm2_5_1_2b_base,lfm2_5_1_2b_thinking,layer_10,cka_domain_variance,0.9024390243902439,40
lfm2_5_1_2b_base,lfm2_5_1_2b_thinking,layer_12,cka_domain_variance,0.926829268292683,40
lfm2_5_1_2b_base,lfm2_5_1_2b_thinking,layer_2,cka_domain_variance,0.7804878048780488,40
lfm2_5_1_2b_base,lfm2_5_1_2b_thinking,layer_4,cka_domain_variance,0.024390243902439025,40
lfm2_5_1_2b_base,lfm2_5_1_2b_thinking,layer_6,cka_domain_variance,0.024390243902439025,40
lfm2_5_1_2b_base,lfm2_5_1_2b_thinking,layer_8,cka_domain_variance,0.024390243902439025,40
lfm2_5_1_2b_instruct,lfm2_5_1_2b_thinking,layer_0,cka_domain_variance,0.024390243902439025,40
lfm2_5_1_2b_instruct,lfm2_5_1_2b_thinking,layer_10,cka_domain_variance,1.0,40
lfm2_5_1_2b_instruct,lfm2_5_1_2b_thinking,layer_12,cka_domain_variance,0.9024390243902439,40
lfm2_5_1_2b_instruct,lfm2_5_1_2b_thinking,layer_2,cka_domain_variance,0.1951219512195122,40
lfm2_5_1_2b_instruct,lfm2_5_1_2b_thinking,layer_4,cka_domain_variance,0.024390243902439025,40
lfm2_5_1_2b_instruct,lfm2_5_1_2b_thinking,layer_6,cka_domain_variance,0.024390243902439025,40
lfm2_5_1_2b_instruct,lfm2_5_1_2b_thinking,layer_8,cka_domain_variance,1.0,40
